Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
48411,2015-10-23,Canberra,9.8,16.7,0.2,,,NNE,28.0,ESE,NE,15.0,9.0,66.0,55.0,1022.2,1020.8,8.0,8.0,12.0,16.0,No,No,0.0
98901,2015-10-23,Adelaide,8.9,24.3,0.0,,,WSW,24.0,E,SW,6.0,11.0,47.0,33.0,1023.9,1019.5,,,14.1,23.6,No,No,0.0
83395,2015-10-23,Dartmoor,9.4,17.6,0.0,3.4,7.0,SSW,31.0,S,SE,11.0,15.0,58.0,50.0,1025.0,1022.9,,,11.6,15.5,No,No,0.0
66588,2015-10-23,MelbourneAirport,10.0,16.8,0.2,2.0,4.1,SSE,33.0,SSE,SSE,17.0,19.0,62.0,49.0,1023.6,1022.1,7.0,7.0,12.6,15.5,No,No,0.0
101941,2015-10-23,MountGambier,8.8,18.1,0.0,3.4,7.0,S,35.0,SSE,SSE,15.0,20.0,56.0,44.0,1024.9,1022.1,7.0,5.0,11.8,17.1,No,No,0.0
69781,2015-10-23,Melbourne,,,,2.0,4.1,SSE,33.0,SSE,SSE,17.0,19.0,,,,,,,,,,,
8446,2015-10-23,Cobar,11.7,27.9,0.0,7.6,,SSW,33.0,S,SSW,11.0,11.0,56.0,29.0,1019.2,1016.4,1.0,2.0,18.3,26.4,No,No,0.0
66589,2015-10-24,MelbourneAirport,5.9,22.0,0.0,4.0,8.9,S,31.0,SSW,S,7.0,20.0,70.0,42.0,1023.0,1019.8,7.0,5.0,12.3,20.7,No,No,0.0
48412,2015-10-24,Canberra,6.8,23.1,0.0,,,NW,43.0,SE,NW,2.0,26.0,72.0,38.0,1023.6,1019.9,,1.0,13.0,21.7,No,No,0.0
32909,2015-10-24,Sydney,12.9,22.3,0.2,4.6,12.0,ENE,39.0,WNW,ENE,13.0,26.0,62.0,54.0,1024.4,1020.9,5.0,1.0,17.8,20.7,No,No,0.0
69782,2015-10-24,Melbourne,,,,4.0,8.9,S,31.0,SSW,S,7.0,20.0,,,,,,,,,,,
101942,2015-10-24,MountGambier,2.9,23.7,0.0,3.8,10.8,ENE,28.0,E,ENE,13.0,11.0,66.0,33.0,1022.0,1018.3,3.0,4.0,12.1,21.8,No,No,0.0
8447,2015-10-24,Cobar,14.6,31.7,0.0,6.8,,NE,31.0,NNE,N,22.0,13.0,43.0,21.0,1020.3,1016.9,,2.0,20.7,28.8,No,No,0.0
83396,2015-10-24,Dartmoor,2.1,23.7,0.0,3.8,10.8,ESE,28.0,E,ESE,11.0,9.0,66.0,41.0,1022.6,1019.2,,,11.9,22.2,No,No,0.2
98902,2015-10-24,Adelaide,12.5,33.1,0.0,,,NW,20.0,NNE,NNW,6.0,7.0,33.0,16.0,1018.9,1014.4,,,21.1,31.9,No,No,0.0
35918,2015-10-24,SydneyAirport,13.2,24.0,0.0,4.6,12.0,NE,44.0,WNW,ENE,13.0,31.0,60.0,47.0,1024.3,1020.6,5.0,1.0,17.8,22.2,No,No,0.0
8448,2015-10-25,Cobar,17.3,34.2,0.0,8.4,,NNW,35.0,NNE,N,19.0,13.0,27.0,17.0,1018.7,1015.6,7.0,6.0,25.3,32.1,No,No,0.0
83397,2015-10-25,Dartmoor,10.5,31.0,0.2,5.0,5.7,NW,65.0,N,WNW,22.0,31.0,26.0,40.0,1011.2,1008.5,,,23.3,27.3,No,Yes,2.6
32910,2015-10-25,Sydney,15.2,24.9,0.0,7.4,10.2,NE,43.0,E,NE,7.0,19.0,62.0,59.0,1022.1,1017.8,2.0,3.0,21.1,22.3,No,No,0.0
48413,2015-10-25,Canberra,4.7,26.5,0.0,,,,,SE,NNW,2.0,26.0,65.0,35.0,1021.9,1017.4,,,15.7,25.7,No,,
98903,2015-10-25,Adelaide,21.1,24.8,0.0,,,SW,37.0,SW,WSW,7.0,15.0,48.0,59.0,1014.7,1016.4,,,22.9,21.3,No,No,0.0
66590,2015-10-25,MelbourneAirport,7.6,32.8,0.0,5.0,6.1,N,72.0,N,N,39.0,48.0,37.0,14.0,1016.6,1010.4,6.0,6.0,21.1,30.7,No,No,0.0
35919,2015-10-25,SydneyAirport,15.5,25.8,0.0,7.4,10.2,NE,52.0,NNE,NE,11.0,35.0,62.0,57.0,1021.9,1017.4,2.0,3.0,20.2,22.3,No,No,0.0
69783,2015-10-25,Melbourne,,,,5.0,6.1,N,72.0,N,N,39.0,48.0,,,,,,,,,,,
101943,2015-10-25,MountGambier,11.6,28.2,0.0,5.0,5.7,NW,59.0,N,NW,24.0,37.0,24.0,69.0,1011.0,1010.7,6.0,8.0,22.5,17.2,No,No,1.0
66591,2015-10-26,MelbourneAirport,12.9,17.4,0.0,12.8,3.6,SSW,56.0,SSW,S,31.0,35.0,96.0,45.0,1017.7,1022.1,7.0,5.0,12.9,15.6,No,No,0.4
35920,2015-10-26,SydneyAirport,17.1,26.4,0.0,7.0,5.2,W,85.0,N,NE,9.0,13.0,50.0,58.0,1014.3,1014.4,3.0,7.0,25.0,21.6,No,Yes,3.8
101944,2015-10-26,MountGambier,11.2,17.8,1.0,5.4,9.3,SE,56.0,S,SSE,31.0,35.0,91.0,49.0,1023.4,1025.0,7.0,7.0,12.0,15.7,No,No,0.4
69784,2015-10-26,Melbourne,,,,12.8,3.6,SSW,56.0,SSW,S,31.0,35.0,,,,,,,,,,,
8449,2015-10-26,Cobar,21.6,36.1,0.0,11.2,,WSW,44.0,E,SW,7.0,30.0,39.0,24.0,1016.0,1011.9,7.0,3.0,25.9,33.9,No,No,0.0
98904,2015-10-26,Adelaide,13.6,21.1,0.0,,,SSE,35.0,S,SE,15.0,13.0,69.0,44.0,1023.9,1023.0,,,14.7,20.5,No,No,0.0
48414,2015-10-26,Canberra,7.6,27.0,,,,NNW,54.0,W,NW,15.0,30.0,67.0,39.0,1017.1,1013.9,8.0,,16.5,25.5,,No,0.0
32911,2015-10-26,Sydney,17.5,29.4,0.0,7.0,5.2,WSW,69.0,ESE,WSW,9.0,13.0,54.0,53.0,1014.4,1015.1,3.0,7.0,24.6,22.2,No,Yes,7.6
83398,2015-10-26,Dartmoor,11.2,17.1,2.6,5.4,9.3,S,46.0,S,SSE,17.0,24.0,87.0,58.0,1022.8,1025.1,,,12.4,15.2,Yes,No,0.4
66592,2015-10-27,MelbourneAirport,8.8,23.7,0.4,3.6,12.7,SSE,37.0,SSE,S,24.0,19.0,56.0,28.0,1027.2,1023.1,1.0,0.0,13.1,21.8,No,No,0.0
48415,2015-10-27,Canberra,9.6,17.4,0.0,,,E,52.0,SSE,SE,26.0,20.0,52.0,47.0,1027.2,1025.8,3.0,2.0,11.6,16.6,No,No,0.0
83399,2015-10-27,Dartmoor,8.4,24.9,0.4,4.0,12.3,E,46.0,E,E,24.0,22.0,57.0,28.0,1027.2,1022.4,,,13.8,23.8,No,No,0.0
8450,2015-10-27,Cobar,14.8,31.0,0.0,11.8,,E,46.0,SSE,NNW,11.0,9.0,46.0,23.0,1018.5,1015.6,0.0,1.0,20.1,29.5,No,No,0.0
98905,2015-10-27,Adelaide,10.6,25.1,0.0,,,ESE,33.0,SSE,WSW,4.0,11.0,46.0,34.0,1024.4,1020.3,,,15.6,24.5,No,No,0.0
101945,2015-10-27,MountGambier,6.8,24.8,0.4,4.0,12.3,ESE,48.0,E,ENE,31.0,15.0,49.0,27.0,1026.7,1021.6,0.0,0.0,14.1,23.6,No,No,0.0
32912,2015-10-27,Sydney,15.5,19.6,7.6,7.8,2.0,S,54.0,S,SSE,19.0,30.0,65.0,47.0,1025.8,1025.8,8.0,7.0,16.5,19.3,Yes,No,0.4
69785,2015-10-27,Melbourne,,,,3.6,12.7,SSE,37.0,SSE,S,24.0,19.0,,,,,,,,,,,
35921,2015-10-27,SydneyAirport,15.7,18.4,3.8,7.8,2.0,S,70.0,S,S,44.0,37.0,58.0,56.0,1025.8,1025.9,8.0,7.0,17.4,18.1,Yes,No,1.0
8451,2015-10-28,Cobar,13.9,30.7,0.0,9.2,,E,39.0,ENE,SE,26.0,11.0,55.0,29.0,1019.3,1015.7,1.0,3.0,18.5,30.0,No,No,0.0
69786,2015-10-28,Melbourne,,,,8.0,12.0,N,59.0,N,ENE,43.0,13.0,,,,,,,,,,,
35922,2015-10-28,SydneyAirport,13.5,21.8,1.0,3.8,8.2,SSW,33.0,WSW,E,9.0,20.0,72.0,44.0,1025.4,1022.5,7.0,5.0,16.1,20.3,No,No,0.0
83400,2015-10-28,Dartmoor,8.7,29.8,0.0,6.6,10.1,N,31.0,E,NNW,6.0,15.0,70.0,30.0,1020.4,1018.0,,,14.9,27.0,No,No,0.0
66593,2015-10-28,MelbourneAirport,7.7,27.3,0.0,8.0,12.0,N,59.0,N,ENE,43.0,13.0,39.0,25.0,1022.5,1019.3,1.0,3.0,17.2,25.8,No,No,0.0
101946,2015-10-28,MountGambier,7.1,28.6,0.0,6.6,10.1,NNW,43.0,NNE,SSW,22.0,26.0,42.0,37.0,1019.6,1018.0,3.0,3.0,20.2,25.3,No,No,0.0
48416,2015-10-28,Canberra,8.0,22.5,0.0,,,NNE,28.0,E,N,11.0,11.0,61.0,31.0,1025.2,1020.3,6.0,,12.7,21.4,No,No,0.0
32913,2015-10-28,Sydney,13.4,21.2,0.4,3.8,8.2,SSE,31.0,W,E,9.0,20.0,70.0,45.0,1025.3,1022.5,7.0,5.0,16.4,20.6,No,No,0.0
98906,2015-10-28,Adelaide,14.0,28.1,0.0,,,SSW,26.0,,SW,0.0,11.0,45.0,28.0,1019.4,1017.8,,,19.0,26.3,No,No,0.0
8452,2015-10-29,Cobar,17.6,31.8,0.0,8.4,,ENE,31.0,ENE,SSE,17.0,9.0,63.0,20.0,1018.4,1015.4,1.0,4.0,20.8,30.7,No,No,0.0
69787,2015-10-29,Melbourne,,,,8.0,10.3,SSE,37.0,WNW,SE,9.0,24.0,,,,,,,,,,,
98907,2015-10-29,Adelaide,13.7,33.9,0.0,,,WSW,35.0,,WSW,0.0,13.0,41.0,28.0,1017.6,1014.2,,,23.5,32.6,No,No,0.0
32914,2015-10-29,Sydney,15.7,23.0,0.0,5.4,11.4,E,31.0,WNW,E,7.0,22.0,55.0,40.0,1023.6,1022.1,5.0,1.0,18.2,21.9,No,No,0.0
83401,2015-10-29,Dartmoor,11.4,29.1,0.0,6.4,11.7,ESE,35.0,ESE,SSW,15.0,9.0,71.0,32.0,1021.6,1018.7,,,16.9,28.0,No,No,0.0
66594,2015-10-29,MelbourneAirport,9.8,27.3,0.0,8.0,10.3,SSE,37.0,WNW,SE,9.0,24.0,84.0,30.0,1022.7,1019.9,7.0,2.0,14.0,26.2,No,No,0.0
101947,2015-10-29,MountGambier,8.3,27.1,0.0,6.4,11.7,S,37.0,ESE,S,13.0,24.0,67.0,42.0,1021.4,1018.1,5.0,1.0,17.0,25.9,No,No,0.0
35923,2015-10-29,SydneyAirport,13.7,23.3,0.0,5.4,11.4,E,39.0,,E,0.0,28.0,52.0,35.0,1023.6,1021.9,5.0,1.0,18.5,22.6,No,No,0.0
48417,2015-10-29,Canberra,5.2,25.3,0.0,,,E,44.0,WSW,W,7.0,9.0,71.0,31.0,1023.4,1020.1,,,14.0,24.2,No,No,0.0
83402,2015-10-30,Dartmoor,12.1,23.8,0.0,6.2,0.3,ESE,43.0,ESE,ESE,15.0,19.0,58.0,52.0,1017.5,1015.2,,,17.9,22.7,No,Yes,3.8
69788,2015-10-30,Melbourne,,,,7.6,12.1,SSE,43.0,ENE,SSE,13.0,31.0,,,,,,,,,,,
66595,2015-10-30,MelbourneAirport,10.3,27.9,0.0,7.6,12.1,SSE,43.0,ENE,SSE,13.0,31.0,39.0,25.0,1019.7,1017.2,7.0,7.0,20.4,26.2,No,Yes,3.0
48418,2015-10-30,Canberra,5.0,25.0,0.0,,,NNW,35.0,S,NNW,7.0,24.0,61.0,38.0,1023.2,1019.2,,,14.8,23.4,No,No,0.0
8453,2015-10-30,Cobar,20.1,31.6,0.0,9.2,,WNW,54.0,NNE,NNW,22.0,19.0,55.0,25.0,1017.7,1015.0,7.0,7.0,23.6,31.0,No,Yes,4.4
98908,2015-10-30,Adelaide,16.6,28.1,0.0,,,WSW,24.0,N,WNW,11.0,11.0,73.0,31.0,1016.1,1014.2,,,19.5,26.1,No,No,0.0
101948,2015-10-30,MountGambier,11.8,24.8,0.0,6.2,0.3,ESE,46.0,SW,SSE,13.0,17.0,75.0,71.0,1017.6,1015.0,8.0,8.0,15.7,20.7,No,No,0.0
35924,2015-10-30,SydneyAirport,15.3,24.8,0.0,8.0,9.3,NE,44.0,W,NE,9.0,31.0,52.0,41.0,1023.7,1020.6,1.0,7.0,20.7,23.8,No,No,0.0
32915,2015-10-30,Sydney,14.1,23.1,0.0,8.0,9.3,ENE,39.0,W,NE,7.0,24.0,59.0,48.0,1023.8,1020.8,1.0,7.0,19.0,21.8,No,No,0.0
48419,2015-10-31,Canberra,8.9,22.5,0.0,,,W,44.0,NNE,N,6.0,26.0,67.0,39.0,1020.4,1017.2,,8.0,17.7,21.8,No,Yes,2.2
101949,2015-10-31,MountGambier,14.2,26.0,0.0,3.6,12.0,WNW,43.0,N,NNW,17.0,22.0,51.0,38.0,1011.3,1008.2,2.0,1.0,20.0,25.5,No,No,0.0
32916,2015-10-31,Sydney,17.1,24.2,0.0,8.0,5.7,NE,48.0,NE,NE,19.0,28.0,59.0,61.0,1021.8,1018.6,7.0,8.0,22.2,22.5,No,No,0.0
69789,2015-10-31,Melbourne,,,,8.8,5.0,N,78.0,SW,N,11.0,43.0,,,,,,,,,,,
66596,2015-10-31,MelbourneAirport,14.0,25.9,3.0,8.8,5.0,N,78.0,SW,N,11.0,43.0,94.0,51.0,1015.3,1010.8,8.0,6.0,15.0,24.4,Yes,Yes,4.8
8454,2015-10-31,Cobar,16.7,29.9,4.4,6.2,,ENE,41.0,SE,NE,19.0,24.0,91.0,38.0,1018.6,1012.5,7.0,2.0,17.0,28.9,Yes,Yes,2.4
35925,2015-10-31,SydneyAirport,16.6,25.9,0.0,8.0,5.7,NNE,54.0,NE,NE,30.0,33.0,57.0,55.0,1021.7,1018.2,7.0,8.0,22.7,23.9,No,No,0.0
98909,2015-10-31,Adelaide,15.0,28.0,0.0,,,SW,22.0,NNW,WSW,7.0,11.0,73.0,22.0,1013.7,1010.7,,,18.3,26.7,No,No,0.4
83403,2015-10-31,Dartmoor,12.8,27.7,3.8,3.6,12.0,ENE,43.0,ENE,NNW,20.0,20.0,64.0,34.0,1011.4,1008.5,,,19.5,26.8,Yes,No,0.0
48420,2015-11-01,Canberra,8.9,25.3,2.2,,,W,57.0,NW,NNW,9.0,13.0,78.0,60.0,1015.7,1010.7,,8.0,18.1,20.8,Yes,Yes,19.4
35926,2015-11-01,SydneyAirport,17.5,28.7,0.0,7.8,9.0,N,56.0,NNE,NE,15.0,35.0,63.0,54.0,1015.0,1010.1,1.0,3.0,22.4,26.7,No,Yes,9.8
83404,2015-11-01,Dartmoor,9.9,17.8,0.0,6.6,1.8,W,30.0,NW,WSW,15.0,13.0,76.0,70.0,1010.1,1008.8,,,14.5,16.9,No,No,1.0
98910,2015-11-01,Adelaide,15.5,25.2,0.4,,,WSW,28.0,,SW,0.0,13.0,68.0,21.0,1010.3,1009.7,,,18.5,24.1,No,No,0.0
66597,2015-11-01,MelbourneAirport,15.0,27.0,4.8,7.0,5.2,N,72.0,N,S,46.0,20.0,66.0,59.0,1008.3,1006.7,4.0,7.0,21.2,21.0,Yes,No,0.2
8455,2015-11-01,Cobar,16.7,30.2,2.4,7.2,,W,65.0,NE,NNE,19.0,31.0,72.0,45.0,1012.9,1008.3,6.0,6.0,21.6,28.2,Yes,Yes,7.6
101950,2015-11-01,MountGambier,12.0,18.3,0.0,6.6,1.8,WNW,37.0,WNW,W,19.0,20.0,73.0,77.0,1010.7,1009.0,8.0,7.0,14.9,15.3,No,Yes,2.6
32917,2015-11-01,Sydney,17.5,26.8,0.0,7.8,9.0,NE,44.0,E,NE,15.0,17.0,67.0,59.0,1015.2,1010.6,1.0,3.0,21.9,25.4,No,Yes,26.0
69790,2015-11-01,Melbourne,,,,7.0,5.2,N,72.0,N,S,46.0,20.0,,,,,,,,,,,
35927,2015-11-02,SydneyAirport,18.4,31.6,9.8,6.6,9.1,W,52.0,NNW,E,15.0,24.0,71.0,46.0,1011.1,1008.9,5.0,5.0,22.6,27.9,Yes,No,0.2
66598,2015-11-02,MelbourneAirport,12.5,15.5,0.2,4.0,0.1,SSW,37.0,SW,S,13.0,24.0,81.0,76.0,1012.6,1015.3,8.0,8.0,14.8,14.2,No,No,1.0
8456,2015-11-02,Cobar,16.5,32.1,7.6,4.4,,WSW,33.0,NNW,WSW,13.0,20.0,73.0,27.0,1011.0,1008.8,1.0,7.0,22.3,32.0,Yes,No,0.0
32918,2015-11-02,Sydney,18.2,30.7,26.0,6.6,9.1,WSW,46.0,NW,E,13.0,15.0,75.0,53.0,1011.2,1009.0,5.0,5.0,21.6,26.4,Yes,Yes,1.4
69791,2015-11-02,Melbourne,,,,4.0,0.1,SSW,37.0,SW,S,13.0,24.0,,,,,,,,,,,
101951,2015-11-02,MountGambier,11.6,17.1,2.6,1.0,1.1,S,37.0,S,S,20.0,22.0,97.0,63.0,1014.8,1015.9,8.0,7.0,12.1,15.6,Yes,No,0.4
83405,2015-11-02,Dartmoor,11.9,16.3,1.0,1.0,1.1,S,41.0,SSE,SE,11.0,17.0,93.0,71.0,1014.6,1016.1,,,12.2,14.4,No,No,0.4
48421,2015-11-02,Canberra,14.0,25.4,19.4,,,NW,37.0,NW,W,24.0,22.0,84.0,45.0,1011.1,1009.8,5.0,2.0,17.9,23.7,Yes,No,0.0
98911,2015-11-02,Adelaide,15.5,23.6,0.0,,,WSW,30.0,NNW,WSW,9.0,13.0,74.0,47.0,1014.0,1014.2,,,17.8,22.0,No,No,0.0
101952,2015-11-03,MountGambier,5.4,19.9,0.4,3.2,4.1,ESE,43.0,ESE,ESE,31.0,17.0,53.0,48.0,1019.9,1016.5,7.0,7.0,11.8,17.4,No,No,0.0
69792,2015-11-03,Melbourne,,,,3.2,7.1,SSE,33.0,SE,SE,22.0,19.0,,,,,,,,,,,
48422,2015-11-03,Canberra,13.8,21.3,0.0,,,ENE,33.0,E,E,13.0,15.0,74.0,64.0,1016.9,1015.8,8.0,8.0,15.9,19.2,No,No,0.0
32919,2015-11-03,Sydney,18.6,20.0,1.4,6.8,0.0,S,35.0,SSE,SE,19.0,17.0,91.0,89.0,1017.0,1016.5,8.0,8.0,19.0,19.2,Yes,Yes,3.8
98912,2015-11-03,Adelaide,15.8,28.2,0.0,,,W,31.0,E,ENE,11.0,15.0,54.0,33.0,1013.1,1009.3,,,18.5,26.8,No,Yes,4.8
66599,2015-11-03,MelbourneAirport,8.3,19.0,1.0,3.2,7.1,SSE,33.0,SE,SE,22.0,19.0,52.0,44.0,1019.7,1017.1,4.0,7.0,12.8,17.9,No,No,0.0
83406,2015-11-03,Dartmoor,7.3,19.6,0.4,3.2,4.1,SE,46.0,ESE,E,28.0,19.0,56.0,49.0,1020.6,1016.8,,,13.1,18.5,No,No,0.0
8457,2015-11-03,Cobar,20.4,27.7,0.0,8.2,,SW,33.0,ENE,SW,7.0,19.0,51.0,43.0,1012.7,1013.5,7.0,8.0,22.8,25.2,No,Yes,9.8
35928,2015-11-03,SydneyAirport,17.9,19.6,0.2,6.8,0.0,S,44.0,S,SSE,28.0,31.0,94.0,87.0,1017.1,1016.7,8.0,8.0,18.6,19.0,No,Yes,3.8
98913,2015-11-04,Adelaide,18.4,25.9,4.8,,,E,33.0,N,WSW,13.0,7.0,72.0,51.0,1007.9,1005.2,,,22.2,25.6,Yes,Yes,2.2
35929,2015-11-04,SydneyAirport,17.0,19.6,3.8,1.4,0.0,E,63.0,ESE,E,28.0,33.0,95.0,89.0,1017.8,1016.5,8.0,8.0,18.8,18.7,Yes,Yes,10.6
69793,2015-11-04,Melbourne,,,,5.8,6.9,NNE,61.0,SE,SSE,7.0,20.0,,,,,,,,,,,
48423,2015-11-04,Canberra,13.9,20.8,0.0,,,E,39.0,ESE,E,11.0,20.0,75.0,66.0,1018.2,1015.6,8.0,8.0,16.8,19.1,No,Yes,2.2
8458,2015-11-04,Cobar,18.2,29.9,9.8,2.6,,WNW,65.0,NE,NNE,20.0,17.0,89.0,54.0,1012.7,1009.5,7.0,7.0,19.4,27.3,Yes,Yes,19.4
32920,2015-11-04,Sydney,17.1,19.6,3.8,1.4,0.0,E,56.0,ESE,E,24.0,31.0,91.0,83.0,1017.6,1016.3,8.0,8.0,19.5,19.4,Yes,Yes,13.0
66600,2015-11-04,MelbourneAirport,8.9,28.0,0.0,5.8,6.9,NNE,61.0,SE,SSE,7.0,20.0,75.0,40.0,1015.5,1010.2,8.0,7.0,15.8,27.2,No,Yes,17.8
83407,2015-11-04,Dartmoor,11.3,17.0,0.0,4.0,0.8,ESE,30.0,ENE,ENE,15.0,13.0,80.0,93.0,1012.2,1009.9,,,14.1,14.8,No,Yes,8.8
101953,2015-11-04,MountGambier,10.4,19.6,0.0,4.0,0.8,NE,33.0,ENE,NE,17.0,26.0,76.0,91.0,1011.5,1008.6,8.0,7.0,14.3,15.7,No,Yes,10.4
98914,2015-11-05,Adelaide,15.5,20.9,2.2,,,WSW,28.0,WNW,SW,7.0,15.0,79.0,67.0,1008.5,1008.9,,,17.4,19.4,Yes,No,0.8
48424,2015-11-05,Canberra,13.5,22.3,2.2,,,NE,37.0,NE,NE,9.0,19.0,91.0,66.0,1012.7,1007.9,8.0,8.0,14.7,22.0,Yes,Yes,14.2
32921,2015-11-05,Sydney,16.0,23.4,13.0,0.0,0.7,ENE,50.0,NE,NE,30.0,26.0,94.0,80.0,1014.8,1010.5,8.0,8.0,18.2,20.5,Yes,Yes,11.6
101954,2015-11-05,MountGambier,13.1,23.6,10.4,0.4,1.1,WSW,33.0,ESE,SW,11.0,26.0,97.0,89.0,1004.3,1004.2,8.0,8.0,17.0,17.9,Yes,Yes,1.6
35930,2015-11-05,SydneyAirport,16.4,23.6,10.6,0.0,0.7,NNE,63.0,ENE,NE,31.0,37.0,93.0,74.0,1014.9,1010.3,8.0,8.0,18.8,21.9,Yes,Yes,9.0
83408,2015-11-05,Dartmoor,14.1,23.9,8.8,0.4,1.1,SSW,28.0,ESE,N,7.0,9.0,96.0,71.0,1004.8,1003.9,,,17.0,22.9,Yes,Yes,1.4
66601,2015-11-05,MelbourneAirport,15.5,24.7,17.8,5.0,4.6,NW,81.0,NNE,N,4.0,15.0,95.0,93.0,1007.0,1005.3,8.0,6.0,16.9,17.4,Yes,Yes,24.6
69794,2015-11-05,Melbourne,,,,5.0,4.6,NW,81.0,NNE,N,4.0,15.0,,,,,,,,,,,
8459,2015-11-05,Cobar,17.3,29.0,19.4,6.2,,NW,41.0,N,WNW,17.0,26.0,85.0,45.0,1008.0,1005.8,7.0,3.0,21.1,26.9,Yes,No,0.2
101955,2015-11-06,MountGambier,12.4,16.5,1.6,1.8,3.7,WSW,39.0,SW,SW,17.0,26.0,96.0,64.0,1013.3,1014.2,8.0,7.0,12.6,15.0,Yes,No,0.0
8460,2015-11-06,Cobar,17.4,26.7,0.2,7.0,,WSW,33.0,SW,SW,19.0,17.0,60.0,41.0,1010.8,1009.0,3.0,7.0,21.7,26.1,No,No,0.0
98915,2015-11-06,Adelaide,14.4,22.1,0.8,,,SSW,30.0,WSW,SW,13.0,13.0,90.0,56.0,1016.0,1015.5,,,15.1,20.4,No,No,0.2
83409,2015-11-06,Dartmoor,12.7,17.0,1.4,1.8,3.7,SW,35.0,SW,SW,9.0,20.0,96.0,75.0,1012.8,1014.3,,,13.0,14.8,Yes,No,0.2
69795,2015-11-06,Melbourne,,,,4.6,0.6,WSW,50.0,SW,WSW,20.0,28.0,,,,,,,,,,,
32922,2015-11-06,Sydney,18.2,28.3,11.6,3.2,5.2,S,33.0,W,NE,9.0,13.0,77.0,87.0,1007.7,1006.3,4.0,7.0,23.3,20.5,Yes,Yes,10.0
48425,2015-11-06,Canberra,14.7,23.7,14.2,,,WNW,39.0,NW,WNW,19.0,22.0,80.0,63.0,1008.1,1006.7,2.0,8.0,19.0,21.3,Yes,No,0.0
35931,2015-11-06,SydneyAirport,18.3,30.0,9.0,3.2,5.2,SSW,44.0,NW,SE,22.0,11.0,73.0,67.0,1007.5,1006.1,4.0,7.0,23.5,22.3,Yes,Yes,4.8
66602,2015-11-06,MelbourneAirport,14.5,19.6,24.6,4.6,0.6,WSW,50.0,SW,WSW,20.0,28.0,91.0,76.0,1009.1,1010.0,7.0,7.0,16.4,18.4,Yes,No,0.0
32923,2015-11-07,Sydney,18.4,24.6,10.0,5.6,5.3,SSE,46.0,ESE,ESE,9.0,28.0,69.0,69.0,1012.3,1012.3,3.0,7.0,22.5,21.8,Yes,No,0.4
69796,2015-11-07,Melbourne,,,,4.0,9.8,SW,52.0,SW,S,35.0,26.0,,,,,,,,,,,
101956,2015-11-07,MountGambier,6.9,20.6,0.0,4.4,10.7,SSE,35.0,SE,S,15.0,20.0,59.0,42.0,1021.4,1020.1,3.0,,14.1,19.2,No,No,0.2
98916,2015-11-07,Adelaide,9.3,28.3,0.2,,,SW,24.0,,WSW,0.0,13.0,47.0,26.0,1020.8,1018.6,,,17.3,28.0,No,No,0.0
8461,2015-11-07,Cobar,15.3,29.1,0.0,7.0,,SW,50.0,SSE,S,15.0,20.0,61.0,22.0,1015.7,1014.1,,1.0,20.6,28.1,No,No,0.0
83410,2015-11-07,Dartmoor,7.0,21.3,0.2,4.4,10.7,SW,31.0,SSE,SW,11.0,13.0,63.0,47.0,1020.8,1020.5,,,13.3,20.0,No,No,0.0
35932,2015-11-07,SydneyAirport,17.8,24.1,4.8,5.6,5.3,S,54.0,S,SSE,13.0,26.0,86.0,76.0,1012.3,1012.7,3.0,7.0,21.1,20.7,Yes,No,0.0
48426,2015-11-07,Canberra,9.6,23.2,0.0,,,NW,41.0,NNW,WNW,15.0,20.0,72.0,38.0,1012.0,1011.5,1.0,,18.8,22.3,No,No,0.6
66603,2015-11-07,MelbourneAirport,10.2,17.7,0.0,4.0,9.8,SW,52.0,SW,S,35.0,26.0,81.0,45.0,1018.5,1019.8,7.0,2.0,10.8,16.3,No,No,0.0
8462,2015-11-08,Cobar,12.9,29.1,0.0,8.8,,S,39.0,SSE,SSW,13.0,24.0,41.0,26.0,1017.2,1014.2,2.0,2.0,18.8,27.9,No,No,0.0
35933,2015-11-08,SydneyAirport,16.3,20.2,0.0,7.2,4.6,S,52.0,SSW,S,31.0,31.0,75.0,69.0,1020.7,1020.1,7.0,6.0,17.5,19.6,No,No,0.0
83411,2015-11-08,Dartmoor,6.0,32.0,0.0,4.0,11.9,N,24.0,,NNW,0.0,13.0,62.0,20.0,1021.1,1018.6,,,14.8,30.1,No,No,0.0
32924,2015-11-08,Sydney,16.2,21.7,0.4,7.2,4.6,SSW,46.0,SSW,SSE,17.0,26.0,67.0,65.0,1020.7,1020.0,7.0,6.0,18.0,20.4,No,No,0.0
101957,2015-11-08,MountGambier,6.7,31.7,0.2,4.0,11.9,NNW,30.0,NE,WNW,17.0,9.0,55.0,16.0,1020.3,1017.9,5.0,3.0,17.3,31.0,No,No,0.0
48427,2015-11-08,Canberra,10.2,20.7,0.6,,,ESE,35.0,SE,E,15.0,17.0,63.0,50.0,1020.5,1019.0,,5.0,15.1,20.0,No,No,0.0
69797,2015-11-08,Melbourne,,,,4.2,10.9,SSE,22.0,ENE,SSE,13.0,9.0,,,,,,,,,,,
